r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.988831,0.028442,-0.049194,-1.219512,-0.243902,0.426829,-0.991333,0.038391,0.016357,0.670732,3.536585,-0.243902
-0.990479,0.026123,-0.047546,-1.280488,-0.304878,0.487805,-0.993774,0.039978,0.015259,0.731707,3.536585,-0.121951
-0.991760,0.029663,-0.042297,-1.341463,-0.304878,0.548781,-0.993774,0.039978,0.015259,0.731707,3.536585,-0.121951
-0.992249,0.030151,-0.039856,-1.280488,-0.304878,0.487805,-0.993652,0.038696,0.014709,0.731707,3.597561,-0.182927
-0.992676,0.028442,-0.038879,-1.341463,-0.304878,0.487805,-0.991577,0.038025,0.017151,0.670732,3.536585,-0.182927
-0.993103,0.027588,-0.037109,-1.341463,-0.304878,0.487805,-0.991943,0.039673,0.020935,0.731707,3.475610,-0.182927
-0.991211,0.028259,-0.036133,-1.341463,-0.365854,0.548781,-0.992310,0.040222,0.019226,0.731707,3.414634,-0.182927
-0.991821,0.027954,-0.039307,-1.341463,-0.365854,0.487805,-0.992554,0.038147,0.020630,0.731707,3.597561,-0.182927
-0.991821,0.027954,-0.039307,-1.341463,-0.365854,0.487805,-0.993042,0.038574,0.019470,0.731707,3.475610,-0.182927
-0.989502,0.028809,-0.035278,-1.341463,-0.365854,0.487805,-0.993042,0.038574,0.019470,0.731707,3.475610,-0.182927
-0.992554,0.028809,-0.034546,-1.280488,-0.304878,0.487805,-0.991943,0.040039,0.020569,0.731707,3.475610,-0.182927
-0.995300,0.026794,-0.037964,-1.280488,-0.243902,0.487805,-0.993286,0.039246,0.020508,0.731707,3.475610,-0.182927
-0.993713,0.027771,-0.036133,-1.341463,-0.304878,0.548781,-0.994568,0.038818,0.021179,0.792683,3.475610,-0.182927
-0.992065,0.028931,-0.036621,-1.341463,-0.365854,0.487805,-0.993469,0.039062,0.021301,0.731707,3.536585,-0.182927
-0.991638,0.026733,-0.038818,-1.280488,-0.426829,0.487805,-0.995483,0.039978,0.020874,0.731707,3.475610,-0.182927
-0.992004,0.028809,-0.038696,-1.280488,-0.304878,0.487805,-0.993347,0.040405,0.023743,0.731707,3.475610,-0.243902
-0.992004,0.028809,-0.038696,-1.280488,-0.304878,0.487805,-0.993713,0.039734,0.020142,0.792683,3.536585,-0.182927
-0.991028,0.028320,-0.036743,-1.341463,-0.304878,0.548781,-0.993713,0.039734,0.020142,0.792683,3.536585,-0.182927
-0.990784,0.029114,-0.034180,-1.402439,-0.365854,0.548781,-0.994141,0.039978,0.019531,0.731707,3.475610,-0.182927
-0.992737,0.027588,-0.038696,-1.280488,-0.243902,0.487805,-0.995239,0.038574,0.019714,0.731707,3.475610,-0.182927
-0.991882,0.028503,-0.035522,-1.280488,-0.304878,0.487805,-0.993896,0.037720,0.021240,0.731707,3.475610,-0.182927
-0.991699,0.027649,-0.033997,-1.280488,-0.365854,0.548781,-0.994141,0.037292,0.019104,0.731707,3.475610,-0.182927
-0.989441,0.028809,-0.038025,-1.280488,-0.365854,0.548781,-0.992798,0.036621,0.020874,0.731707,3.475610,-0.182927
-0.989441,0.028809,-0.038025,-1.280488,-0.365854,0.548781,-0.994507,0.039856,0.021057,0.731707,3.536585,-0.182927
-0.990540,0.028137,-0.035156,-1.280488,-0.365854,0.548781,-0.994507,0.039856,0.021057,0.731707,3.536585,-0.182927
-0.990173,0.027954,-0.038574,-1.341463,-0.365854,0.609756,-0.993530,0.038208,0.020630,0.792683,3.536585,-0.182927
-0.990051,0.027954,-0.035706,-1.341463,-0.426829,0.548781,-0.993713,0.038574,0.017273,0.731707,3.475610,-0.182927
-0.990295,0.028809,-0.035889,-1.341463,-0.365854,0.487805,-0.991028,0.037903,0.020142,0.670732,3.475610,-0.182927
-0.991760,0.029236,-0.035034,-1.280488,-0.365854,0.548781,-0.991455,0.039307,0.021729,0.731707,3.475610,-0.121951
-0.991394,0.028442,-0.034607,-1.341463,-0.365854,0.548781,-0.992859,0.036377,0.020081,0.731707,3.475610,-0.182927
-0.993164,0.026917,-0.034851,-1.280488,-0.304878,0.548781,-0.992004,0.037476,0.025330,0.731707,3.536585,-0.182927
-0.993164,0.026917,-0.034851,-1.280488,-0.304878,0.548781,-0.992432,0.036865,0.025757,0.792683,3.536585,-0.182927
-0.991455,0.026855,-0.035156,-1.280488,-0.426829,0.609756,-0.992432,0.036865,0.025757,0.792683,3.536585,-0.182927
-0.994080,0.029175,-0.035339,-1.280488,-0.365854,0.487805,-0.993164,0.037292,0.020386,0.731707,3.475610,-0.121951
-0.991577,0.028015,-0.037048,-1.280488,-0.365854,0.548781,-0.992554,0.038452,0.021057,0.670732,3.353659,-0.243902
-0.991211,0.028259,-0.034912,-1.341463,-0.365854,0.609756,-0.994080,0.039551,0.023254,0.731707,3.475610,-0.243902
-0.991211,0.027710,-0.034546,-1.280488,-0.365854,0.548781,-0.994446,0.038391,0.022949,0.670732,3.475610,-0.182927
-0.992249,0.027161,-0.036072,-1.280488,-0.304878,0.487805,-0.993958,0.038330,0.022278,0.731707,3.475610,-0.182927
-0.991760,0.027893,-0.032166,-1.341463,-0.365854,0.609756,-0.995361,0.039429,0.017456,0.609756,3.414634,-0.243902
-0.991760,0.027893,-0.032166,-1.341463,-0.365854,0.609756,-0.993408,0.039734,0.023926,0.731707,3.353659,-0.182927
-0.991760,0.026672,-0.034790,-1.341463,-0.365854,0.487805,-0.993408,0.039734,0.023926,0.731707,3.353659,-0.182927
-0.993469,0.027039,-0.033630,-1.280488,-0.365854,0.487805,-0.993591,0.038818,0.018677,0.670732,3.475610,-0.121951
-0.990173,0.028625,-0.033569,-1.280488,-0.365854,0.487805,-0.993958,0.037415,0.021423,0.731707,3.475610,-0.121951
-0.989685,0.029419,-0.034729,-1.280488,-0.365854,0.487805,-0.993225,0.038330,0.021973,0.792683,3.475610,-0.182927
-0.991333,0.028259,-0.035278,-1.280488,-0.365854,0.548781,-0.995544,0.039673,0.020996,0.731707,3.475610,-0.182927
