l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-0.994324,0.024902,-0.049805,-1.158537,-0.365854,0.426829,-0.995728,0.037598,0.015686,0.792683,3.292683,-0.121951
-0.992249,0.027466,-0.039612,-1.280488,-0.487805,0.548781,-0.993225,0.037354,0.025757,0.792683,3.353659,-0.121951
-0.994812,0.032043,-0.037048,-1.341463,-0.487805,0.487805,-0.994324,0.036133,0.027039,0.792683,3.231707,-0.121951
-0.994568,0.027710,-0.036499,-1.341463,-0.487805,0.487805,-0.996216,0.038452,0.027100,0.731707,3.231707,-0.121951
-0.993225,0.028320,-0.032776,-1.341463,-0.487805,0.548781,-0.994751,0.037720,0.026245,0.731707,3.231707,-0.121951
-0.990601,0.028137,-0.036621,-1.280488,-0.426829,0.487805,-0.995605,0.039062,0.022827,0.731707,3.109756,-0.121951
-0.991760,0.028809,-0.038574,-1.280488,-0.426829,0.548781,-0.994263,0.038330,0.024292,0.731707,3.170732,-0.121951
-0.994263,0.028870,-0.038025,-1.280488,-0.487805,0.487805,-0.994507,0.039124,0.024048,0.670732,3.231707,-0.060976
-0.991943,0.028748,-0.035034,-1.280488,-0.548781,0.609756,-0.996460,0.039734,0.026306,0.731707,3.170732,-0.121951
-0.991272,0.029297,-0.034790,-1.341463,-0.487805,0.487805,-0.996582,0.037415,0.024719,0.731707,3.170732,-0.121951
-0.990234,0.028015,-0.036865,-1.219512,-0.487805,0.487805,-0.993713,0.039001,0.024902,0.731707,3.231707,-0.121951
-0.991699,0.026611,-0.037781,-1.280488,-0.487805,0.609756,-0.995178,0.037598,0.026794,0.731707,3.170732,-0.060976
-0.990845,0.027832,-0.037415,-1.341463,-0.487805,0.487805,-0.995300,0.038757,0.024048,0.731707,3.109756,-0.121951
-0.993896,0.028381,-0.034241,-1.280488,-0.487805,0.548781,-0.994141,0.036560,0.027100,0.731707,3.170732,-0.121951
-0.991638,0.029053,-0.037109,-1.341463,-0.487805,0.548781,-0.995239,0.037903,0.025757,0.792683,3.170732,-0.121951
-0.993591,0.027771,-0.038391,-1.341463,-0.548781,0.487805,-0.995789,0.036865,0.024414,0.731707,3.170732,-0.121951
-0.992981,0.028259,-0.037048,-1.280488,-0.487805,0.487805,-0.995972,0.038757,0.026123,0.731707,3.170732,-0.121951
-0.989014,0.028625,-0.038696,-1.341463,-0.487805,0.609756,-0.992126,0.037720,0.023193,0.670732,3.231707,-0.121951
-0.989624,0.029785,-0.034424,-1.341463,-0.548781,0.487805,-0.994263,0.036682,0.030396,0.731707,3.109756,-0.121951
-0.992798,0.027832,-0.038330,-1.341463,-0.548781,0.426829,-0.994507,0.038696,0.025269,0.670732,3.231707,-0.182927
-0.992004,0.028259,-0.035461,-1.280488,-0.487805,0.487805,-0.997070,0.038879,0.025452,0.731707,3.170732,-0.121951
-0.990417,0.029114,-0.036133,-1.280488,-0.487805,0.548781,-0.994263,0.038696,0.026550,0.792683,3.170732,-0.121951
-0.992432,0.028381,-0.039001,-1.341463,-0.426829,0.487805,-0.994324,0.036743,0.026123,0.792683,3.231707,-0.121951
-0.993164,0.029419,-0.035950,-1.341463,-0.548781,0.548781,-0.994995,0.039246,0.026306,0.731707,3.231707,-0.060976
-0.989624,0.026367,-0.035461,-1.341463,-0.487805,0.487805,-0.994873,0.037292,0.026001,0.731707,3.170732,-0.121951
-0.992554,0.028076,-0.035522,-1.280488,-0.548781,0.548781,-0.998047,0.036682,0.029053,0.731707,3.170732,-0.182927
-0.993408,0.029968,-0.035339,-1.280488,-0.548781,0.548781,-0.995178,0.037537,0.022400,0.731707,3.170732,-0.182927
-0.990479,0.028076,-0.036377,-1.341463,-0.548781,0.487805,-0.995667,0.035706,0.025452,0.792683,3.170732,-0.121951
-0.991333,0.029846,-0.037354,-1.280488,-0.548781,0.487805,-0.994446,0.037231,0.028992,0.731707,3.170732,-0.121951
-0.991699,0.029480,-0.033630,-1.341463,-0.548781,0.487805,-0.995728,0.038940,0.027649,0.731707,3.109756,-0.060976
-0.992065,0.029358,-0.037292,-1.280488,-0.487805,0.426829,-0.993958,0.037903,0.027588,0.792683,3.170732,-0.121951
-0.991455,0.028931,-0.034607,-1.280488,-0.426829,0.487805,-0.996765,0.036438,0.025391,0.731707,3.170732,-0.182927
-0.992493,0.029419,-0.035950,-1.341463,-0.426829,0.487805,-0.993469,0.040649,0.028259,0.731707,3.170732,-0.121951
-0.992554,0.026978,-0.035339,-1.341463,-0.548781,0.487805,-0.996216,0.037048,0.025879,0.731707,3.048780,-0.121951
-0.993958,0.026855,-0.036438,-1.341463,-0.426829,0.487805,-0.995972,0.035706,0.024292,0.731707,3.170732,-0.121951
-0.991943,0.027466,-0.035645,-1.219512,-0.548781,0.609756,-0.995789,0.038879,0.025940,0.670732,3.170732,-0.121951
-0.991943,0.026917,-0.034973,-1.280488,-0.487805,0.426829,-0.994568,0.037964,0.026306,0.731707,3.109756,-0.121951
-0.993652,0.026855,-0.035889,-1.341463,-0.487805,0.487805,-0.994690,0.037354,0.022400,0.670732,3.170732,-0.121951
-0.991760,0.027832,-0.033813,-1.341463,-0.426829,0.548781,-0.994690,0.039856,0.022156,0.731707,3.231707,-0.121951
-0.991821,0.029175,-0.037781,-1.341463,-0.548781,0.487805,-0.995667,0.038574,0.025269,0.731707,3.231707,-0.121951
-0.991943,0.029419,-0.035217,-1.280488,-0.548781,0.487805,-0.995178,0.038086,0.027771,0.670732,3.170732,-0.121951
-0.992188,0.030762,-0.034973,-1.280488,-0.487805,0.487805,-0.996277,0.037720,0.024963,0.670732,3.170732,-0.121951
-0.991394,0.028320,-0.035339,-1.280488,-0.487805,0.487805,-0.994751,0.037720,0.024719,0.731707,3.170732,-0.121951
-0.993347,0.029297,-0.036499,-1.280488,-0.548781,0.548781,-0.994080,0.037476,0.030029,0.731707,3.109756,-0.182927
-0.994202,0.028137,-0.036011,-1.280488,-0.487805,0.487805,-0.994019,0.037109,0.025391,0.731707,3.170732,-0.121951
-0.992371,0.027527,-0.037781,-1.280488,-0.548781,0.609756,-0.993713,0.037415,0.022278,0.670732,3.170732,-0.121951
-0.990112,0.029114,-0.036560,-1.341463,-0.487805,0.548781,-0.997009,0.037659,0.029419,0.731707,3.170732,-0.121951
-0.993164,0.027588,-0.036316,-1.280488,-0.487805,0.487805,-0.996948,0.037048,0.025024,0.731707,3.170732,-0.121951
-0.988892,0.029175,-0.034912,-1.280488,-0.548781,0.548781,-0.995667,0.039734,0.027649,0.792683,3.109756,-0.060976
-0.993347,0.030334,-0.036011,-1.341463,-0.548781,0.548781,-0.994507,0.037781,0.023987,0.731707,3.048780,-0.121951
-0.990540,0.029480,-0.033325,-1.280488,-0.548781,0.548781,-0.996460,0.039307,0.023682,0.731707,3.109756,-0.060976
-0.993408,0.029419,-0.034180,-1.341463,-0.487805,0.548781,-0.994263,0.037781,0.026123,0.670732,3.170732,-0.121951
-0.991455,0.028809,-0.036316,-1.341463,-0.548781,0.487805,-0.996765,0.036133,0.026489,0.670732,3.170732,-0.182927
-0.992737,0.027710,-0.034546,-1.341463,-0.487805,0.548781,-0.994202,0.037048,0.027649,0.731707,3.231707,-0.121951
-0.992065,0.028931,-0.034851,-1.341463,-0.487805,0.487805,-0.994568,0.039001,0.027039,0.731707,3.109756,-0.121951
-0.992188,0.027222,-0.032227,-1.280488,-0.426829,0.548781,-0.995728,0.038696,0.026428,0.670732,3.170732,-0.121951
-0.991760,0.027649,-0.036194,-1.280488,-0.487805,0.548781,-0.994690,0.039124,0.026611,0.731707,3.170732,-0.121951
-0.991943,0.028137,-0.036743,-1.280488,-0.426829,0.548781,-0.995544,0.037170,0.026245,0.670732,3.170732,-0.060976
-0.992676,0.027344,-0.035461,-1.280488,-0.487805,0.548781,-0.994019,0.038208,0.026978,0.670732,3.109756,-0.121951
-0.990723,0.029053,-0.036987,-1.280488,-0.487805,0.548781,-0.995361,0.038208,0.027283,0.731707,3.170732,-0.121951
-0.991943,0.030029,-0.037598,-1.280488,-0.487805,0.487805,-0.996521,0.038086,0.026489,0.792683,3.231707,-0.121951
-0.993225,0.027649,-0.039246,-1.280488,-0.548781,0.548781,-0.994751,0.036804,0.026855,0.731707,3.109756,-0.121951
-0.993469,0.028687,-0.038025,-1.280488,-0.487805,0.548781,-0.995667,0.039124,0.028198,0.731707,3.231707,-0.060976
-0.993469,0.027832,-0.034729,-1.280488,-0.487805,0.487805,-0.996765,0.037781,0.025330,0.731707,3.109756,-0.060976
-0.995178,0.029907,-0.035034,-1.402439,-0.487805,0.548781,-0.991455,0.037231,0.027161,0.731707,3.231707,-0.121951
-0.994507,0.028137,-0.037842,-1.341463,-0.548781,0.487805,-0.996216,0.039307,0.025269,0.731707,3.170732,-0.121951
-0.990845,0.027649,-0.034607,-1.280488,-0.487805,0.548781,-0.996155,0.037231,0.029053,0.670732,3.109756,-0.060976
-0.994019,0.027832,-0.034363,-1.341463,-0.548781,0.548781,-0.996887,0.039124,0.025208,0.731707,3.292683,-0.121951
-0.994263,0.028015,-0.035095,-1.341463,-0.487805,0.548781,-0.995544,0.039185,0.023926,0.731707,3.170732,-0.121951
-0.994324,0.029541,-0.038330,-1.280488,-0.487805,0.426829,-0.994934,0.038574,0.026428,0.792683,3.231707,-0.060976
-0.992371,0.027771,-0.038086,-1.341463,-0.548781,0.548781,-0.996643,0.039795,0.027100,0.731707,3.109756,-0.121951
