r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.990967,0.023010,-0.047668,-1.097561,-0.304878,0.487805,-0.995728,0.038391,0.010437,0.731707,3.475610,-0.182927
-0.991211,0.026550,-0.046143,-1.280488,-0.365854,0.487805,-0.995728,0.038391,0.010437,0.731707,3.475610,-0.182927
-0.992249,0.027100,-0.042358,-1.280488,-0.426829,0.487805,-0.994141,0.038757,0.018127,0.792683,3.475610,-0.182927
-0.992371,0.027832,-0.041504,-1.280488,-0.426829,0.487805,-0.992676,0.037720,0.018738,0.731707,3.536585,-0.121951
-0.989624,0.029297,-0.037842,-1.341463,-0.365854,0.487805,-0.992676,0.039368,0.023071,0.731707,3.475610,-0.182927
-0.991333,0.026001,-0.036743,-1.280488,-0.304878,0.487805,-0.994751,0.037781,0.020691,0.731707,3.475610,-0.121951
-0.990540,0.027222,-0.033936,-1.280488,-0.365854,0.548781,-0.994751,0.038513,0.018677,0.731707,3.475610,-0.060976
-0.992859,0.027771,-0.037903,-1.219512,-0.426829,0.487805,-0.994568,0.040405,0.020142,0.792683,3.475610,-0.182927
-0.992859,0.027771,-0.037903,-1.219512,-0.426829,0.487805,-0.996216,0.040039,0.022034,0.731707,3.414634,-0.182927
-0.991394,0.028992,-0.037048,-1.280488,-0.365854,0.426829,-0.996216,0.040039,0.022034,0.731707,3.414634,-0.182927
-0.991272,0.029053,-0.034729,-1.280488,-0.365854,0.487805,-0.996765,0.037964,0.022888,0.731707,3.414634,-0.182927
-0.990417,0.029663,-0.040955,-1.280488,-0.426829,0.365854,-0.993225,0.037781,0.018127,0.731707,3.475610,-0.121951
-0.991516,0.028320,-0.037415,-1.280488,-0.365854,0.487805,-0.994141,0.037659,0.017700,0.731707,3.475610,-0.182927
-0.991089,0.026367,-0.038757,-1.280488,-0.365854,0.487805,-0.994202,0.037720,0.021851,0.731707,3.475610,-0.182927
-0.991821,0.028564,-0.034851,-1.280488,-0.365854,0.609756,-0.993652,0.037537,0.020569,0.792683,3.536585,-0.121951
-0.991455,0.028748,-0.037109,-1.280488,-0.365854,0.548781,-0.993164,0.040588,0.018188,0.792683,3.475610,-0.121951
-0.991455,0.028748,-0.037109,-1.280488,-0.365854,0.548781,-0.996948,0.037476,0.017151,0.731707,3.475610,-0.182927
-0.990295,0.026794,-0.037964,-1.280488,-0.426829,0.426829,-0.996948,0.037476,0.017151,0.731707,3.475610,-0.182927
-0.989197,0.027344,-0.034668,-1.280488,-0.426829,0.487805,-0.994446,0.037964,0.020630,0.792683,3.414634,-0.182927
-0.991882,0.027832,-0.037170,-1.280488,-0.304878,0.548781,-0.993103,0.039062,0.022827,0.792683,3.475610,-0.182927
-0.991760,0.028870,-0.034729,-1.219512,-0.426829,0.548781,-0.995239,0.039612,0.019470,0.731707,3.475610,-0.182927
-0.991211,0.027283,-0.037231,-1.280488,-0.365854,0.487805,-0.993164,0.038452,0.022034,0.731707,3.475610,-0.182927
-0.991394,0.025635,-0.035034,-1.280488,-0.304878,0.487805,-0.993713,0.036804,0.022034,0.670732,3.475610,-0.182927
-0.990417,0.028564,-0.037720,-1.219512,-0.365854,0.487805,-0.995422,0.039917,0.021118,0.731707,3.414634,-0.182927
-0.990417,0.028564,-0.037720,-1.219512,-0.365854,0.487805,-0.995422,0.039917,0.021118,0.731707,3.414634,-0.182927
-0.990784,0.025513,-0.031616,-1.280488,-0.426829,0.548781,-0.993591,0.039062,0.017395,0.731707,3.475610,-0.121951
-0.991577,0.026489,-0.033752,-1.280488,-0.426829,0.487805,-0.993286,0.037354,0.021057,0.670732,3.414634,-0.182927
-0.991211,0.026794,-0.034058,-1.280488,-0.426829,0.548781,-0.993408,0.039734,0.019592,0.731707,3.475610,-0.182927
-0.991272,0.028259,-0.035889,-1.280488,-0.365854,0.487805,-0.992981,0.038391,0.020325,0.792683,3.414634,-0.182927
